,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6528925619834711,0.9834710743801653,0,0,0,7.364274978637695
1,all,acc,243,90,1,0.9834710743801653,0.5413223140495868,0.9834710743801653,0,0,0,7.34235692024231
2,all,acc,243,85,1,0.9834710743801653,0.4256198347107438,0.9834710743801653,0,0,0,7.2904953956604
3,all,acc,243,80,1,0.9834710743801653,0.34297520661157027,0.9834710743801653,0,0,0,7.273542642593384
4,all,acc,243,75,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.315456867218018
5,all,acc,243,70,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.723359823226929
6,all,acc,243,65,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,10.235594749450684
7,all,acc,243,60,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.515915632247925
8,all,acc,243,55,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.467997789382935
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.388261318206787
