,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,2.227041721343994
1,all,acc,243,90,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,4.895901679992676
2,all,acc,243,85,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,4.804147720336914
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.982669830322266
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.3307652473449707
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.9058754444122314
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.262571096420288
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,5.061481714248657
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,2.4504218101501465
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.859997987747192
