,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,7.196745872497559
1,all,acc,243,90,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.450069189071655
2,all,acc,243,85,1,0.9834710743801653,0.47107438016528924,0.9834710743801653,0,0,0,7.170815467834473
3,all,acc,243,80,1,0.9834710743801653,0.359504132231405,0.9834710743801653,0,0,0,7.283514738082886
4,all,acc,243,75,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,10.301442623138428
5,all,acc,243,70,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.613630056381226
6,all,acc,243,65,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.380255699157715
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.717353105545044
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,10.386214017868042
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.589695453643799
