,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8464163822525598,0.5836177474402731,1.0,6.589527368545532
1,all,acc,90,1,0.848297213622291,0.5913312693498453,1.0,3.981522560119629
2,all,acc,85,1,0.8432432432432433,0.6054054054054054,1.0,6.755445241928101
3,all,acc,80,1,0.8533007334963325,0.628361858190709,1.0,4.05711555480957
4,all,acc,75,1,0.8463251670378619,0.643652561247216,1.0,6.747308969497681
5,all,acc,70,1,0.8446215139442231,0.6434262948207171,1.0,4.053321361541748
6,all,acc,65,1,0.8475177304964538,0.6471631205673759,1.0,6.788749694824219
7,all,acc,60,1,0.85828025477707,0.6671974522292994,1.0,4.341142654418945
8,all,acc,55,1,0.8710601719197708,0.6776504297994269,1.0,6.819169044494629
9,all,acc,50,1,0.8787096774193548,0.6903225806451613,1.0,6.823471307754517
