,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.974169741697417,0.7011070110701108,1.0,6.982401609420776
1,all,acc,90,1,0.9742857142857143,0.7228571428571429,1.0,4.077884674072266
2,all,acc,85,1,0.976545842217484,0.7398720682302772,1.0,6.8694469928741455
3,all,acc,80,1,0.9790996784565916,0.747588424437299,1.0,7.1616997718811035
4,all,acc,75,1,0.9812967581047382,0.7556109725685786,1.0,7.348954916000366
5,all,acc,70,1,0.9816779170684667,0.759884281581485,1.0,7.2964866161346436
6,all,acc,65,1,0.9797979797979798,0.772005772005772,1.0,7.701748847961426
7,all,acc,60,1,0.9787111622554661,0.7698504027617952,1.0,7.3643412590026855
8,all,acc,55,1,0.979470802919708,0.7728102189781022,1.0,10.631722927093506
9,all,acc,50,1,0.9822156354205261,0.7880696554279363,1.0,10.937912940979004
