,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8907849829351536,0.5938566552901023,1.0,4.131734609603882
1,all,acc,90,1,0.8925619834710744,0.6198347107438017,1.0,6.387651681900024
2,all,acc,85,1,0.8847058823529412,0.6376470588235295,1.0,4.031728029251099
3,all,acc,80,1,0.893574297188755,0.6526104417670683,1.0,4.0513975620269775
4,all,acc,75,1,0.8927335640138409,0.6695501730103807,1.0,6.801752805709839
5,all,acc,70,1,0.9066666666666666,0.6888888888888889,1.0,6.8142454624176025
6,all,acc,65,1,0.9094488188976378,0.6981627296587927,1.0,7.154791831970215
7,all,acc,60,1,0.913953488372093,0.7127906976744186,1.0,7.102164030075073
8,all,acc,55,1,0.9232365145228216,0.720954356846473,1.0,7.32319450378418
9,all,acc,50,1,0.9268755935422602,0.7264957264957265,1.0,7.313737869262695
