,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,10.070058584213257
1,all,acc,243,90,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.545813083648682
2,all,acc,243,85,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,7.440095663070679
3,all,acc,243,80,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,7.671500205993652
4,all,acc,243,75,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,10.228609800338745
5,all,acc,243,70,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.607647657394409
6,all,acc,243,65,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.4979407787323
7,all,acc,243,60,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.6764631271362305
8,all,acc,243,55,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,10.216667890548706
9,all,acc,243,50,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,7.600634813308716
