,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.875,0.618421052631579,1.0,4.290393590927124
1,all,acc,90,1,0.8691860465116279,0.627906976744186,1.0,6.374810218811035
2,all,acc,85,1,0.8730569948186528,0.6269430051813472,1.0,4.0497777462005615
3,all,acc,80,1,0.8649289099526066,0.6279620853080569,1.0,6.758334159851074
4,all,acc,75,1,0.8720682302771855,0.6396588486140725,1.0,4.122308731079102
5,all,acc,70,1,0.87569573283859,0.6623376623376623,1.0,6.708290338516235
6,all,acc,65,1,0.8745819397993311,0.6672240802675585,1.0,4.156993627548218
7,all,acc,60,1,0.8804841149773072,0.6777609682299546,1.0,6.7769153118133545
8,all,acc,55,1,0.8864265927977839,0.685595567867036,1.0,7.130317687988281
9,all,acc,50,1,0.8945409429280397,0.6923076923076923,1.0,7.0641679763793945
