,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5702479338842975,0.9834710743801653,0,0,0,7.306453704833984
1,all,acc,243,90,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.343355894088745
2,all,acc,243,85,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.298473119735718
3,all,acc,243,80,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.404192209243774
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.326398849487305
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.335399389266968
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.738274097442627
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.323381423950195
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.3234100341796875
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.710394382476807
