,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6818181818181818,0.9834710743801653,0,0,0,7.239630937576294
1,all,acc,243,90,1,0.9834710743801653,0.5661157024793388,0.9834710743801653,0,0,0,7.728351593017578
2,all,acc,243,85,1,0.9834710743801653,0.41735537190082644,0.9834710743801653,0,0,0,10.218635559082031
3,all,acc,243,80,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.305455446243286
4,all,acc,243,75,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,7.3194193840026855
5,all,acc,243,70,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.351333141326904
6,all,acc,243,65,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.321413278579712
7,all,acc,243,60,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.340361833572388
8,all,acc,243,55,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.302464962005615
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.367289781570435
