,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,4.6372504234313965
1,all,acc,243,90,1,0.9834710743801653,0.6157024793388429,0.9834710743801653,0,0,0,4.808138608932495
2,all,acc,243,85,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,2.272059440612793
3,all,acc,243,80,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,4.81312370300293
4,all,acc,243,75,1,0.9834710743801653,0.2975206611570248,0.9834710743801653,0,0,0,4.896898984909058
5,all,acc,243,70,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,4.799184560775757
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,2.3516957759857178
7,all,acc,243,60,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,4.916846990585327
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,4.8340678215026855
9,all,acc,243,50,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,4.811127662658691
