,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8943661971830986,0.704225352112676,1.0,3.96622633934021
1,all,acc,90,1,0.8832335329341318,0.7095808383233533,1.0,4.029829263687134
2,all,acc,85,1,0.8781725888324873,0.7030456852791879,1.0,6.730848789215088
3,all,acc,80,1,0.8915929203539823,0.7190265486725663,1.0,4.129106283187866
4,all,acc,75,1,0.8994197292069632,0.7311411992263056,1.0,6.684066295623779
5,all,acc,70,1,0.8981324278438031,0.7300509337860781,1.0,6.721290111541748
6,all,acc,65,1,0.9055472263868066,0.7331334332833583,1.0,4.186780214309692
7,all,acc,60,1,0.9054054054054054,0.7378378378378379,1.0,6.79347038269043
8,all,acc,55,1,0.904228855721393,0.7450248756218906,1.0,7.175811052322388
9,all,acc,50,1,0.9106334841628959,0.748868778280543,1.0,7.067086696624756
