,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,4.675490617752075
1,all,acc,243,90,1,0.9834710743801653,0.5991735537190083,0.9834710743801653,0,0,0,4.906872510910034
2,all,acc,243,85,1,0.9834710743801653,0.5991735537190083,0.9834710743801653,0,0,0,2.2519755363464355
3,all,acc,243,80,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,4.808161735534668
4,all,acc,243,75,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,4.897870779037476
5,all,acc,243,70,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,4.806166648864746
6,all,acc,243,65,1,0.9834710743801653,0.21487603305785125,0.9834710743801653,0,0,0,2.3746352195739746
7,all,acc,243,60,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,4.811151742935181
8,all,acc,243,55,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,4.779191017150879
9,all,acc,243,50,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,4.806369781494141
