,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6818181818181818,0.9834710743801653,0,0,0,7.374295711517334
1,all,acc,243,90,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,7.653501033782959
2,all,acc,243,85,1,0.9834710743801653,0.4297520661157025,0.9834710743801653,0,0,0,10.206696033477783
3,all,acc,243,80,1,0.9834710743801653,0.3512396694214876,0.9834710743801653,0,0,0,7.52985405921936
4,all,acc,243,75,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.451066255569458
5,all,acc,243,70,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.737300634384155
6,all,acc,243,65,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,10.195725202560425
7,all,acc,243,60,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.494948625564575
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.491979360580444
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.729298830032349
