,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5826446280991735,0.9834710743801653,0,0,0,10.129900455474854
1,all,acc,243,90,1,0.9834710743801653,0.5702479338842975,0.9834710743801653,0,0,0,7.623604774475098
2,all,acc,243,85,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.437126636505127
3,all,acc,243,80,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.337347507476807
4,all,acc,243,75,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.685440301895142
5,all,acc,243,70,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.469017744064331
6,all,acc,243,65,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,10.113943815231323
7,all,acc,243,60,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.660528898239136
8,all,acc,243,55,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.793127059936523
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,10.55077314376831
