,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,7.35232949256897
1,all,acc,243,90,1,0.9834710743801653,0.5289256198347108,0.9834710743801653,0,0,0,7.3543479442596436
2,all,acc,243,85,1,0.9834710743801653,0.4090909090909091,0.9834710743801653,0,0,0,7.336350679397583
3,all,acc,243,80,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,7.38027811050415
4,all,acc,243,75,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.303438186645508
5,all,acc,243,70,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.420149326324463
6,all,acc,243,65,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.630608797073364
7,all,acc,243,60,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,10.209665536880493
8,all,acc,243,55,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.452061891555786
9,all,acc,243,50,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.287503242492676
