,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.628099173553719,0.9834710743801653,0,0,0,7.306454658508301
1,all,acc,243,90,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.282516241073608
2,all,acc,243,85,1,0.9834710743801653,0.47520661157024796,0.9834710743801653,0,0,0,7.373274564743042
3,all,acc,243,80,1,0.9834710743801653,0.36363636363636365,0.9834710743801653,0,0,0,7.267580986022949
4,all,acc,243,75,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,7.287503957748413
5,all,acc,243,70,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.768218278884888
6,all,acc,243,65,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,10.194703102111816
7,all,acc,243,60,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.606649398803711
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.465029239654541
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.7223405838012695
