,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6859504132231405,0.9834710743801653,0,0,0,7.375267744064331
1,all,acc,243,90,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.269551992416382
2,all,acc,243,85,1,0.9834710743801653,0.4628099173553719,0.9834710743801653,0,0,0,7.328394889831543
3,all,acc,243,80,1,0.9834710743801653,0.3677685950413223,0.9834710743801653,0,0,0,7.380255699157715
4,all,acc,243,75,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.327397108078003
5,all,acc,243,70,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.682446241378784
6,all,acc,243,65,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,10.254566431045532
7,all,acc,243,60,1,0.9834710743801653,0.2231404958677686,0.9834710743801653,0,0,0,7.609642505645752
8,all,acc,243,55,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.438100814819336
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.803125381469727
