,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9146341463414634,0.7560975609756098,1.0,6.750439167022705
1,all,acc,90,1,0.9084699453551912,0.7568306010928961,1.0,6.792727947235107
2,all,acc,85,1,0.9080325960419092,0.760186263096624,1.0,7.1002888679504395
3,all,acc,80,1,0.9065708418891171,0.7648870636550308,1.0,7.047335624694824
4,all,acc,75,1,0.9075471698113208,0.7660377358490567,1.0,7.270291328430176
5,all,acc,70,1,0.9091726618705036,0.762589928057554,1.0,7.182972192764282
6,all,acc,65,1,0.9111498257839721,0.7613240418118467,1.0,7.251346826553345
7,all,acc,60,1,0.9113384484228474,0.7621483375959079,1.0,7.114151477813721
8,all,acc,55,1,0.9106992417860151,0.7641112047177759,1.0,7.167912006378174
9,all,acc,50,1,0.9112970711297071,0.7631799163179916,1.0,7.150429725646973
