,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6446280991735537,0.9834710743801653,0,0,0,10.117932081222534
1,all,acc,243,90,1,0.9834710743801653,0.5537190082644629,0.9834710743801653,0,0,0,7.287504196166992
2,all,acc,243,85,1,0.9834710743801653,0.45454545454545453,0.9834710743801653,0,0,0,7.2745606899261475
3,all,acc,243,80,1,0.9834710743801653,0.371900826446281,0.9834710743801653,0,0,0,7.360287427902222
4,all,acc,243,75,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.2944862842559814
5,all,acc,243,70,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.5607709884643555
6,all,acc,243,65,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.352331161499023
7,all,acc,243,60,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.371302604675293
8,all,acc,243,55,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.72333288192749
9,all,acc,243,50,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,10.312434911727905
