,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9139280125195618,0.7715179968701096,1.0,1.830442190170288
1,all,acc,90,1,0.9212410501193318,0.7720763723150358,1.0,1.8648924827575684
2,all,acc,85,1,0.9242125984251969,0.7706692913385826,1.0,2.111769914627075
3,all,acc,80,1,0.9234828496042217,0.7757255936675461,1.0,2.0725059509277344
4,all,acc,75,1,0.9226430298146656,0.7695406929895245,1.0,2.2935004234313965
5,all,acc,70,1,0.9224334600760457,0.7695817490494297,1.0,2.2050211429595947
6,all,acc,65,1,0.9244868035190615,0.7653958944281525,1.0,2.3959743976593018
7,all,acc,60,1,0.9255547602004295,0.7666428060128847,1.0,2.257422685623169
8,all,acc,55,1,0.9264497878359265,0.768033946251768,1.0,2.429537296295166
9,all,acc,50,1,0.9265220433869839,0.768369489153254,1.0,2.2942352294921875
