,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.741424802110818,0.47757255936675463,1.0,6.807028532028198
1,all,acc,90,1,0.744131455399061,0.4835680751173709,1.0,4.007124185562134
2,all,acc,85,1,0.7436974789915967,0.4726890756302521,1.0,6.875312089920044
3,all,acc,80,1,0.7418738049713193,0.47418738049713194,1.0,4.000336408615112
4,all,acc,75,1,0.7582608695652174,0.48869565217391303,1.0,6.829462289810181
5,all,acc,70,1,0.7744945567651633,0.5007776049766719,1.0,7.037830114364624
6,all,acc,65,1,0.7894736842105263,0.5152354570637119,1.0,4.238541603088379
7,all,acc,60,1,0.8090575275397797,0.5312117503059975,1.0,7.178880214691162
8,all,acc,55,1,0.8226495726495726,0.5448717948717948,1.0,6.961515426635742
9,all,acc,50,1,0.8366571699905033,0.5565052231718899,1.0,7.228796482086182
