,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7066115702479339,0.9834710743801653,0,0,0,7.2376389503479
1,all,acc,243,90,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.321413040161133
2,all,acc,243,85,1,0.9834710743801653,0.39669421487603307,0.9834710743801653,0,0,0,7.289497375488281
3,all,acc,243,80,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.538830518722534
4,all,acc,243,75,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,7.439098596572876
5,all,acc,243,70,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.713364601135254
6,all,acc,243,65,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,10.222651481628418
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.583712100982666
8,all,acc,243,55,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.451066970825195
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.773227214813232
