,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.94,0.8416666666666667,1.0,1.8201963901519775
1,all,acc,90,1,0.9442658092175777,0.842443729903537,1.0,1.914461374282837
2,all,acc,85,1,0.9458515283842794,0.840174672489083,1.0,2.228787899017334
3,all,acc,80,1,0.9418515684774292,0.8324407039020658,1.0,2.1954174041748047
4,all,acc,75,1,0.9412181303116147,0.8243626062322946,1.0,2.4017279148101807
5,all,acc,70,1,0.9397590361445783,0.820615796519411,1.0,2.336838960647583
6,all,acc,65,1,0.9352978859705318,0.8161434977578476,1.0,2.5197410583496094
7,all,acc,60,1,0.9351620947630923,0.814214463840399,1.0,2.414079189300537
8,all,acc,55,1,0.9340256566890653,0.8124618204031765,1.0,2.5899837017059326
9,all,acc,50,1,0.9339794064203513,0.8128407026044822,1.0,2.4489684104919434
