,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.893760539629005,0.760539629005059,1.0,1.8066377639770508
1,all,acc,90,1,0.8946716232961586,0.7645600991325898,1.0,1.8223631381988525
2,all,acc,85,1,0.8978947368421053,0.7589473684210526,1.0,2.0561137199401855
3,all,acc,80,1,0.9049429657794676,0.7604562737642585,1.0,1.9894781112670898
4,all,acc,75,1,0.9059982094897046,0.7618621307072516,1.0,2.212135076522827
5,all,acc,70,1,0.9060869565217391,0.76,1.0,2.079812526702881
6,all,acc,65,1,0.9059024807527801,0.7596236099230111,1.0,2.2166244983673096
7,all,acc,60,1,0.9072512647554806,0.7613827993254637,1.0,2.115640640258789
8,all,acc,55,1,0.906801007556675,0.7615449202350966,1.0,2.2374446392059326
9,all,acc,50,1,0.907035175879397,0.7613065326633166,1.0,2.1289544105529785
