,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6487603305785123,0.9834710743801653,0,0,0,7.328393936157227
1,all,acc,243,90,1,0.9834710743801653,0.5619834710743802,0.9834710743801653,0,0,0,7.460042476654053
2,all,acc,243,85,1,0.9834710743801653,0.45454545454545453,0.9834710743801653,0,0,0,7.308448553085327
3,all,acc,243,80,1,0.9834710743801653,0.371900826446281,0.9834710743801653,0,0,0,7.354324579238892
4,all,acc,243,75,1,0.9834710743801653,0.3181818181818182,0.9834710743801653,0,0,0,7.3443520069122314
5,all,acc,243,70,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.696410179138184
6,all,acc,243,65,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,10.19871473312378
7,all,acc,243,60,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.576753377914429
8,all,acc,243,55,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.325380086898804
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.746276378631592
