,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8586206896551725,0.603448275862069,1.0,3.795468330383301
1,all,acc,90,1,0.8449848024316109,0.60790273556231,1.0,4.008351564407349
2,all,acc,85,1,0.8467741935483871,0.6155913978494624,1.0,6.697378873825073
3,all,acc,80,1,0.8511166253101737,0.6253101736972705,1.0,4.15824031829834
4,all,acc,75,1,0.85,0.634090909090909,1.0,6.7003748416900635
5,all,acc,70,1,0.8586278586278586,0.6278586278586279,1.0,4.125622987747192
6,all,acc,65,1,0.8653136531365314,0.6346863468634686,1.0,6.696149587631226
7,all,acc,60,1,0.8668885191347754,0.6372712146422629,1.0,6.837486267089844
8,all,acc,55,1,0.875,0.6626506024096386,1.0,4.126246929168701
9,all,acc,50,1,0.8833333333333333,0.6736111111111112,1.0,6.776669025421143
