,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6854700854700855,0.5401709401709401,1.0,7.156728029251099
1,all,acc,90,1,0.6776212832550861,0.5289514866979655,1.0,7.100133180618286
2,all,acc,85,1,0.676595744680851,0.5219858156028369,1.0,7.300090789794922
3,all,acc,80,1,0.6825,0.5275,1.0,7.2120442390441895
4,all,acc,75,1,0.7015765765765766,0.5225225225225225,1.0,7.220000982284546
5,all,acc,70,1,0.7188465499485067,0.525231719876416,1.0,7.254741668701172
6,all,acc,65,1,0.7366482504604052,0.5386740331491713,1.0,7.510531187057495
7,all,acc,60,1,0.7533670033670034,0.5521885521885522,1.0,7.2554895877838135
8,all,acc,55,1,0.7796610169491526,0.5696389093588798,1.0,7.213096618652344
9,all,acc,50,1,0.8041639557579701,0.5920624593363696,1.0,7.316932439804077
