,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.334697246551514
1,all,acc,243,90,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.650532960891724
2,all,acc,243,85,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,10.140871524810791
3,all,acc,243,80,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.675466299057007
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.422142267227173
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.697406768798828
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.200710535049438
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.572740793228149
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.432117462158203
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.760239362716675
