,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8920863309352518,0.7661870503597122,1.0,6.8409271240234375
1,all,acc,90,1,0.8877005347593583,0.7620320855614974,1.0,6.929736614227295
2,all,acc,85,1,0.8830275229357798,0.7545871559633027,1.0,7.175836801528931
3,all,acc,80,1,0.8894575230296827,0.7584442169907881,1.0,7.159949541091919
4,all,acc,75,1,0.8949858088930936,0.7634815515610217,1.0,7.336846590042114
5,all,acc,70,1,0.8970189701897019,0.7606142728093948,1.0,7.1831254959106445
6,all,acc,65,1,0.8999129677980853,0.7563098346388164,1.0,7.205742835998535
7,all,acc,60,1,0.902127659574468,0.7565957446808511,1.0,7.170302152633667
8,all,acc,55,1,0.9029535864978903,0.7586497890295358,1.0,7.433787822723389
9,all,acc,50,1,0.9035234899328859,0.7592281879194631,1.0,7.229437589645386
