,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8721311475409836,0.7245901639344262,1.0,3.874601125717163
1,all,acc,90,1,0.8689839572192514,0.7433155080213903,1.0,3.957528591156006
2,all,acc,85,1,0.8767441860465116,0.7511627906976744,1.0,6.659626007080078
3,all,acc,80,1,0.8762886597938144,0.756701030927835,1.0,4.135684967041016
4,all,acc,75,1,0.881578947368421,0.7650375939849624,1.0,6.650523900985718
5,all,acc,70,1,0.8819561551433389,0.7639123102866779,1.0,6.746333122253418
6,all,acc,65,1,0.8865030674846626,0.7699386503067485,1.0,4.159956693649292
7,all,acc,60,1,0.8930099857346647,0.7774607703281027,1.0,6.8113274574279785
8,all,acc,55,1,0.8948751642575559,0.7844940867279895,1.0,7.176040172576904
9,all,acc,50,1,0.8988902589395807,0.782983970406905,1.0,4.119067192077637
