,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9059304703476483,0.820040899795501,1.0,1.7245466709136963
1,all,acc,90,1,0.8902077151335311,0.8130563798219584,1.0,1.738205909729004
2,all,acc,85,1,0.8847583643122676,0.8091697645600991,1.0,1.9702627658843994
3,all,acc,80,1,0.8861330326944757,0.8015783540022547,1.0,1.899085283279419
4,all,acc,75,1,0.8901437371663244,0.7915811088295688,1.0,2.1044139862060547
5,all,acc,70,1,0.8926499032882012,0.7920696324951644,1.0,1.9915063381195068
6,all,acc,65,1,0.8956999085086916,0.7913998170173834,1.0,2.1812429428100586
7,all,acc,60,1,0.8981399468556245,0.7909654561558902,1.0,2.06402587890625
8,all,acc,55,1,0.9005190311418685,0.7932525951557093,1.0,2.2408761978149414
9,all,acc,50,1,0.9008474576271186,0.7949152542372881,1.0,2.11230206489563
