,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,10.051111936569214
1,all,acc,243,90,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.589694499969482
2,all,acc,243,85,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.397211790084839
3,all,acc,243,80,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.347365856170654
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.63457465171814
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,10.12688660621643
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.432116985321045
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.299494504928589
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.412147521972656
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.608646631240845
