,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9132569558101473,0.7290322580645161,1.0,1.9004693031311035
1,all,acc,90,1,0.912396694214876,0.7271241830065359,1.0,1.8270719051361084
2,all,acc,85,1,0.9086378737541528,0.7335526315789473,1.0,1.8697562217712402
3,all,acc,80,1,0.9150326797385621,0.7174280879864636,1.0,1.788100242614746
4,all,acc,75,1,0.9191419141914191,0.7185430463576159,1.0,1.8401439189910889
5,all,acc,70,1,0.9097222222222222,0.7343234323432343,1.0,1.7564427852630615
6,all,acc,65,1,0.9113712374581939,0.7281553398058253,1.0,1.7721765041351318
7,all,acc,60,1,0.9258649093904449,0.7162393162393162,1.0,1.630575180053711
8,all,acc,55,1,0.9041533546325878,0.7558528428093646,1.0,1.7739818096160889
9,all,acc,50,1,0.9103448275862069,0.7369281045751634,1.0,1.6270101070404053
