,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6983471074380165,0.9834710743801653,0,0,0,10.110949754714966
1,all,acc,243,90,1,0.9834710743801653,0.5495867768595041,0.9834710743801653,0,0,0,7.376267910003662
2,all,acc,243,85,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,7.31144118309021
3,all,acc,243,80,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,7.276532411575317
4,all,acc,243,75,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.337370872497559
5,all,acc,243,70,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,7.355323553085327
6,all,acc,243,65,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.335375070571899
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.335399150848389
8,all,acc,243,55,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.298452377319336
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.501953601837158
