,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6239669421487604,0.9834710743801653,0,0,0,7.258580684661865
1,all,acc,243,90,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.4331135749816895
2,all,acc,243,85,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,4.585734128952026
3,all,acc,243,80,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.0700836181640625
4,all,acc,243,75,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.5787248611450195
5,all,acc,243,70,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.316426515579224
6,all,acc,243,65,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.6255998611450195
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.795146226882935
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.7462756633758545
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,7.6255998611450195
