,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.628099173553719,0.9834710743801653,0,0,0,7.233647346496582
1,all,acc,243,90,1,0.9834710743801653,0.5661157024793388,0.9834710743801653,0,0,0,7.362303733825684
2,all,acc,243,85,1,0.9834710743801653,0.43388429752066116,0.9834710743801653,0,0,0,7.189765453338623
3,all,acc,243,80,1,0.9834710743801653,0.34710743801652894,0.9834710743801653,0,0,0,7.306476593017578
4,all,acc,243,75,1,0.9834710743801653,0.28512396694214875,0.9834710743801653,0,0,0,10.299446105957031
5,all,acc,243,70,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.3632776737213135
6,all,acc,243,65,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.314455986022949
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.299470663070679
8,all,acc,243,55,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.344374895095825
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.630563259124756
