,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9169675090252708,0.6534296028880866,1.0,4.0494794845581055
1,all,acc,90,1,0.9235294117647059,0.6588235294117647,1.0,6.290266275405884
2,all,acc,85,1,0.9101941747572816,0.6699029126213593,1.0,3.96403169631958
3,all,acc,80,1,0.9107505070993914,0.6855983772819473,1.0,4.096887826919556
4,all,acc,75,1,0.9117647058823529,0.7041522491349481,1.0,6.693615674972534
5,all,acc,70,1,0.9120234604105572,0.7038123167155426,1.0,6.7812888622283936
6,all,acc,65,1,0.917617237008872,0.714828897338403,1.0,7.130062818527222
7,all,acc,60,1,0.9228260869565217,0.7271739130434782,1.0,7.07133936882019
8,all,acc,55,1,0.9276190476190476,0.7304761904761905,1.0,7.3537867069244385
9,all,acc,50,1,0.9319727891156463,0.7397959183673469,1.0,7.298126459121704
