,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6611570247933884,0.9834710743801653,0,0,0,7.282493829727173
1,all,acc,243,90,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.302465200424194
2,all,acc,243,85,1,0.9834710743801653,0.47520661157024796,0.9834710743801653,0,0,0,7.359310626983643
3,all,acc,243,80,1,0.9834710743801653,0.33884297520661155,0.9834710743801653,0,0,0,7.285532236099243
4,all,acc,243,75,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.336350202560425
5,all,acc,243,70,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,7.690425634384155
6,all,acc,243,65,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,10.151840925216675
7,all,acc,243,60,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.277530908584595
8,all,acc,243,55,1,0.9834710743801653,0.19008264462809918,0.9834710743801653,0,0,0,7.36130690574646
9,all,acc,243,50,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.667510509490967
