,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,10.048141717910767
1,all,acc,243,90,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,7.3313634395599365
2,all,acc,243,85,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,7.34933876991272
3,all,acc,243,80,1,0.9834710743801653,0.4132231404958678,0.9834710743801653,0,0,0,7.322410583496094
4,all,acc,243,75,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.336373329162598
5,all,acc,243,70,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.545813322067261
6,all,acc,243,65,1,0.9834710743801653,0.32231404958677684,0.9834710743801653,0,0,0,7.401199102401733
7,all,acc,243,60,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.7682411670684814
8,all,acc,243,55,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,10.23260235786438
9,all,acc,243,50,1,0.9834710743801653,0.23140495867768596,0.9834710743801653,0,0,0,7.605652332305908
