,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.956575682382134,0.7704714640198511,1.0,1.982884168624878
1,all,acc,90,1,0.9592727272727273,0.7796363636363637,1.0,2.2568187713623047
2,all,acc,85,1,0.9583584791792396,0.7767048883524442,1.0,2.5816822052001953
3,all,acc,80,1,0.9530567685589519,0.767467248908297,1.0,2.5842947959899902
4,all,acc,75,1,0.9499742135121196,0.7658586900464157,1.0,2.794332504272461
5,all,acc,70,1,0.9471343873517787,0.758399209486166,1.0,2.7270846366882324
6,all,acc,65,1,0.9454106280193236,0.7555555555555555,1.0,2.917844772338867
7,all,acc,60,1,0.9433872502378687,0.7530922930542341,1.0,2.76908016204834
8,all,acc,55,1,0.9424799622819425,0.7515322960867515,1.0,2.9321229457855225
9,all,acc,50,1,0.9414245548266167,0.7502343017806935,1.0,2.7993321418762207
