,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9267643142476698,0.7855072463768116,1.0,1.8996870517730713
1,all,acc,90,1,0.9304123711340206,0.7855113636363636,1.0,1.7904458045959473
2,all,acc,85,1,0.9251040221914009,0.7914285714285715,1.0,1.8434538841247559
3,all,acc,80,1,0.9272727272727272,0.7861189801699717,1.0,1.7147202491760254
4,all,acc,75,1,0.924219910846954,0.7765205091937766,1.0,1.8245131969451904
5,all,acc,70,1,0.9224137931034483,0.7757909215955984,1.0,1.720200538635254
6,all,acc,65,1,0.9217638691322901,0.7899159663865546,1.0,1.8665809631347656
7,all,acc,60,1,0.9310829817158931,0.773224043715847,1.0,1.710352897644043
8,all,acc,55,1,0.9174964438122333,0.7997198879551821,1.0,1.8383758068084717
9,all,acc,50,1,0.9228571428571428,0.7858117326057299,1.0,1.7152822017669678
