,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6776859504132231,0.9834710743801653,0,0,0,7.336371421813965
1,all,acc,243,90,1,0.9834710743801653,0.5413223140495868,0.9834710743801653,0,0,0,7.674491882324219
2,all,acc,243,85,1,0.9834710743801653,0.39669421487603307,0.9834710743801653,0,0,0,10.197717666625977
3,all,acc,243,80,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.330389738082886
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.310442209243774
5,all,acc,243,70,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.356320142745972
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.381253004074097
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.321413040161133
8,all,acc,243,55,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.3842453956604
9,all,acc,243,50,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.39324426651001
