,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,10.113942861557007
1,all,acc,243,90,1,0.9834710743801653,0.7231404958677686,0.9834710743801653,0,0,0,7.294485569000244
2,all,acc,243,85,1,0.9834710743801653,0.3677685950413223,0.9834710743801653,0,0,0,7.2506020069122314
3,all,acc,243,80,1,0.9834710743801653,0.3347107438016529,0.9834710743801653,0,0,0,7.334404706954956
4,all,acc,243,75,1,0.9834710743801653,0.3347107438016529,0.9834710743801653,0,0,0,7.332408428192139
5,all,acc,243,70,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.522849082946777
6,all,acc,243,65,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.414165258407593
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.767220973968506
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,10.202704906463623
9,all,acc,243,50,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.585705280303955
