,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,10.051110744476318
1,all,acc,243,90,1,0.9834710743801653,0.6239669421487604,0.9834710743801653,0,0,0,7.780185699462891
2,all,acc,243,85,1,0.9834710743801653,0.6239669421487604,0.9834710743801653,0,0,0,7.33236026763916
3,all,acc,243,80,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,7.688431739807129
4,all,acc,243,75,1,0.9834710743801653,0.32644628099173556,0.9834710743801653,0,0,0,10.144861221313477
5,all,acc,243,70,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.552793502807617
6,all,acc,243,65,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,7.419151782989502
7,all,acc,243,60,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.646543502807617
8,all,acc,243,55,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,10.16680097579956
9,all,acc,243,50,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.592687368392944
