,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6694214876033058,0.9834710743801653,0,0,0,7.412196397781372
1,all,acc,243,90,1,0.9834710743801653,0.5867768595041323,0.9834710743801653,0,0,0,7.681424140930176
2,all,acc,243,85,1,0.9834710743801653,0.4090909090909091,0.9834710743801653,0,0,0,10.178792953491211
3,all,acc,243,80,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.6006786823272705
4,all,acc,243,75,1,0.9834710743801653,0.256198347107438,0.9834710743801653,0,0,0,7.376265287399292
5,all,acc,243,70,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.736281156539917
6,all,acc,243,65,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,10.167797565460205
7,all,acc,243,60,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.598672151565552
8,all,acc,243,55,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.45405912399292
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,7.668483018875122
