,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8931451612903226,0.7200854700854701,1.0,1.7265732288360596
1,all,acc,90,1,0.9044585987261147,0.7276341948310139,1.0,1.6216976642608643
2,all,acc,85,1,0.9020044543429844,0.7398373983739838,1.0,1.667752742767334
3,all,acc,80,1,0.9065606361829026,0.7241379310344828,1.0,1.553614854812622
4,all,acc,75,1,0.9156378600823045,0.7309236947791165,1.0,1.8179268836975098
5,all,acc,70,1,0.9008438818565401,0.7192224622030238,1.0,1.5279793739318848
6,all,acc,65,1,0.8968421052631579,0.71900826446281,1.0,1.6890113353729248
7,all,acc,60,1,0.9098196392785571,0.7448979591836735,1.0,1.5620231628417969
8,all,acc,55,1,0.9010526315789473,0.7167019027484144,1.0,1.6809196472167969
9,all,acc,50,1,0.8959660297239915,0.7057569296375267,1.0,1.5565569400787354
