,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5743801652892562,0.9834710743801653,0,0,0,7.309445858001709
1,all,acc,243,90,1,0.9834710743801653,0.5578512396694215,0.9834710743801653,0,0,0,7.677487850189209
2,all,acc,243,85,1,0.9834710743801653,0.2892561983471074,0.9834710743801653,0,0,0,10.282490730285645
3,all,acc,243,80,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.321413040161133
4,all,acc,243,75,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.3732750415802
5,all,acc,243,70,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.324404001235962
6,all,acc,243,65,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.328394889831543
7,all,acc,243,60,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.734308958053589
8,all,acc,243,55,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.401200532913208
9,all,acc,243,50,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.703390598297119
