,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7339449541284404,0.48853211009174313,1.0,6.721548795700073
1,all,acc,90,1,0.7306034482758621,0.4849137931034483,1.0,6.844249486923218
2,all,acc,85,1,0.7313725490196078,0.4843137254901961,1.0,4.041631698608398
3,all,acc,80,1,0.7282415630550622,0.47957371225577267,1.0,6.807890176773071
4,all,acc,75,1,0.7472178060413355,0.4944356120826709,1.0,7.242821455001831
5,all,acc,70,1,0.7596017069701281,0.5021337126600285,1.0,7.035964250564575
6,all,acc,65,1,0.7770780856423174,0.5062972292191436,1.0,7.29261589050293
7,all,acc,60,1,0.796400449943757,0.5241844769403825,1.0,7.234850883483887
8,all,acc,55,1,0.8149606299212598,0.5423228346456693,1.0,7.457026958465576
9,all,acc,50,1,0.8297320656871219,0.5635263612791702,1.0,7.214435815811157
