,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8610169491525423,0.6474576271186441,1.0,4.084746360778809
1,all,acc,90,1,0.8704225352112676,0.6704225352112676,1.0,6.3056395053863525
2,all,acc,85,1,0.8855140186915887,0.6962616822429907,1.0,3.980754852294922
3,all,acc,80,1,0.8943248532289628,0.7181996086105675,1.0,4.049278736114502
4,all,acc,75,1,0.9075342465753424,0.7448630136986302,1.0,6.764982461929321
5,all,acc,70,1,0.9068047337278107,0.727810650887574,1.0,6.7377917766571045
6,all,acc,65,1,0.9089726918075423,0.7282184655396619,1.0,4.1428868770599365
7,all,acc,60,1,0.9134502923976608,0.7403508771929824,1.0,6.8149635791778564
8,all,acc,55,1,0.9191176470588235,0.7510504201680672,1.0,7.311701059341431
9,all,acc,50,1,0.9234496124031008,0.751937984496124,1.0,7.237236499786377
