,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6363636363636364,0.9834710743801653,0,0,0,7.1418657302856445
1,all,acc,243,90,1,0.9834710743801653,0.5537190082644629,0.9834710743801653,0,0,0,7.510929346084595
2,all,acc,243,85,1,0.9834710743801653,0.43388429752066116,0.9834710743801653,0,0,0,7.1628148555755615
3,all,acc,243,80,1,0.9834710743801653,0.35537190082644626,0.9834710743801653,0,0,0,7.247610330581665
4,all,acc,243,75,1,0.9834710743801653,0.2727272727272727,0.9834710743801653,0,0,0,10.268529176712036
5,all,acc,243,70,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.315428972244263
6,all,acc,243,65,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.33836817741394
7,all,acc,243,60,1,0.9834710743801653,0.2024793388429752,0.9834710743801653,0,0,0,7.348342180252075
8,all,acc,243,55,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.366292476654053
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.501929759979248
