,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9246575342465754,0.5787671232876712,1.0,6.571691513061523
1,all,acc,90,1,0.9245283018867925,0.5983827493261455,1.0,4.195057153701782
2,all,acc,85,1,0.9304347826086956,0.6260869565217392,1.0,6.724240064620972
3,all,acc,80,1,0.9316081330868762,0.6469500924214417,1.0,6.791568279266357
4,all,acc,75,1,0.9295774647887324,0.6525821596244131,1.0,4.178938150405884
5,all,acc,70,1,0.9283854166666666,0.6627604166666666,1.0,6.917799711227417
6,all,acc,65,1,0.9288025889967637,0.674217907227616,1.0,7.270035266876221
7,all,acc,60,1,0.9341864716636198,0.6937842778793418,1.0,7.2497100830078125
8,all,acc,55,1,0.9362204724409449,0.7047244094488189,1.0,7.485409498214722
9,all,acc,50,1,0.940848990953375,0.7167710508002784,1.0,7.33451771736145
