,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9139784946236559,0.6272401433691757,1.0,3.9739673137664795
1,all,acc,90,1,0.9046242774566474,0.6329479768786127,1.0,6.2574615478515625
2,all,acc,85,1,0.9046454767726161,0.6356968215158925,1.0,3.974057674407959
3,all,acc,80,1,0.9154929577464789,0.6579476861167002,1.0,6.64810037612915
4,all,acc,75,1,0.9191419141914191,0.6732673267326733,1.0,4.198470592498779
5,all,acc,70,1,0.9189560439560439,0.6840659340659341,1.0,6.7580859661102295
6,all,acc,65,1,0.9217081850533808,0.6892052194543298,1.0,7.179745435714722
7,all,acc,60,1,0.9248730964467005,0.6964467005076143,1.0,7.170876741409302
8,all,acc,55,1,0.93025283347864,0.7070619006102877,1.0,7.363390207290649
9,all,acc,50,1,0.9356814701378254,0.7212863705972435,1.0,7.27424168586731
