,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.71900826446281,0.9834710743801653,0,0,0,7.364275693893433
1,all,acc,243,90,1,0.9834710743801653,0.6239669421487604,0.9834710743801653,0,0,0,7.309444904327393
2,all,acc,243,85,1,0.9834710743801653,0.6239669421487604,0.9834710743801653,0,0,0,7.596678256988525
3,all,acc,243,80,1,0.9834710743801653,0.6239669421487604,0.9834710743801653,0,0,0,7.534841537475586
4,all,acc,243,75,1,0.9834710743801653,0.3347107438016529,0.9834710743801653,0,0,0,7.2655627727508545
5,all,acc,243,70,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.342357397079468
6,all,acc,243,65,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,10.288475513458252
7,all,acc,243,60,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.572740793228149
8,all,acc,243,55,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.318444490432739
9,all,acc,243,50,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,7.703368425369263
