,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9410085632730733,0.7315741583257507,1.0,2.260481595993042
1,all,acc,90,1,0.940959409594096,0.7325023969319271,1.0,2.0494863986968994
2,all,acc,85,1,0.9372071227741331,0.7413308341143393,1.0,2.229801893234253
3,all,acc,80,1,0.935513169845595,0.7410881801125704,1.0,2.1418240070343018
4,all,acc,75,1,0.9313186813186813,0.7396616541353384,1.0,2.162468433380127
5,all,acc,70,1,0.9378036929057337,0.7513661202185792,1.0,2.060575246810913
6,all,acc,65,1,0.9473684210526315,0.7552130553037172,1.0,2.2576680183410645
7,all,acc,60,1,0.9325946445060018,0.7357274401473296,1.0,2.0151729583740234
8,all,acc,55,1,0.9411223551057958,0.7419962335216572,1.0,2.1615548133850098
9,all,acc,50,1,0.9303621169916435,0.7414721723518851,1.0,2.0025393962860107
