,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6859504132231405,0.9834710743801653,0,0,0,7.208738327026367
1,all,acc,243,90,1,0.9834710743801653,0.512396694214876,0.9834710743801653,0,0,0,7.455032110214233
2,all,acc,243,85,1,0.9834710743801653,0.3925619834710744,0.9834710743801653,0,0,0,7.231653690338135
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.3294150829315186
4,all,acc,243,75,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,10.276483535766602
5,all,acc,243,70,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,7.528858423233032
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.530853033065796
7,all,acc,243,60,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,7.661502838134766
8,all,acc,243,55,1,0.9834710743801653,0.17355371900826447,0.9834710743801653,0,0,0,10.270523309707642
9,all,acc,243,50,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.55079984664917
