,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,4.88293719291687
1,all,acc,243,90,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,4.936793327331543
2,all,acc,243,85,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,4.747300386428833
3,all,acc,243,80,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,4.843042850494385
4,all,acc,243,75,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,5.00860071182251
5,all,acc,243,70,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,5.133265733718872
6,all,acc,243,65,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,2.578126907348633
7,all,acc,243,60,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,4.957714080810547
8,all,acc,243,55,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,5.1392502784729
9,all,acc,243,50,1,0.9834710743801653,0.1322314049586777,0.9834710743801653,0,0,0,5.172163963317871
