,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8691275167785235,0.7046979865771812,1.0,6.215256214141846
1,all,acc,90,1,0.863013698630137,0.7123287671232876,1.0,3.9557392597198486
2,all,acc,85,1,0.8598574821852731,0.7197149643705463,1.0,6.7725982666015625
3,all,acc,80,1,0.875,0.73125,1.0,4.048341512680054
4,all,acc,75,1,0.8813559322033898,0.736346516007533,1.0,6.760722398757935
5,all,acc,70,1,0.8839590443686007,0.7457337883959044,1.0,4.0225749015808105
6,all,acc,65,1,0.8866459627329193,0.7546583850931677,1.0,6.845535039901733
7,all,acc,60,1,0.8885714285714286,0.7585714285714286,1.0,4.30048394203186
8,all,acc,55,1,0.8956406869220608,0.7661822985468957,1.0,6.859509468078613
9,all,acc,50,1,0.9015990159901599,0.7699876998769988,1.0,6.80425238609314
