,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6859504132231405,0.9834710743801653,0,0,0,7.287527084350586
1,all,acc,243,90,1,0.9834710743801653,0.5371900826446281,0.9834710743801653,0,0,0,7.373251914978027
2,all,acc,243,85,1,0.9834710743801653,0.3884297520661157,0.9834710743801653,0,0,0,7.3483405113220215
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.3802783489227295
4,all,acc,243,75,1,0.9834710743801653,0.22727272727272727,0.9834710743801653,0,0,0,7.393197536468506
5,all,acc,243,70,1,0.9834710743801653,0.2066115702479339,0.9834710743801653,0,0,0,10.739269971847534
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.367291688919067
7,all,acc,243,60,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.5657594203948975
8,all,acc,243,55,1,0.9834710743801653,0.15702479338842976,0.9834710743801653,0,0,0,7.508934497833252
9,all,acc,243,50,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.7073750495910645
