,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6446280991735537,0.9834710743801653,0,0,0,7.322410583496094
1,all,acc,243,90,1,0.9834710743801653,0.5909090909090909,0.9834710743801653,0,0,0,7.8320701122283936
2,all,acc,243,85,1,0.9834710743801653,0.41735537190082644,0.9834710743801653,0,0,0,10.243573188781738
3,all,acc,243,80,1,0.9834710743801653,0.30991735537190085,0.9834710743801653,0,0,0,7.312436819076538
4,all,acc,243,75,1,0.9834710743801653,0.2809917355371901,0.9834710743801653,0,0,0,7.3134355545043945
5,all,acc,243,70,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.300468683242798
6,all,acc,243,65,1,0.9834710743801653,0.21074380165289255,0.9834710743801653,0,0,0,7.32440447807312
7,all,acc,243,60,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,7.548804521560669
8,all,acc,243,55,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.397210597991943
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.71735405921936
