,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6942148760330579,0.9834710743801653,0,0,0,4.850024461746216
1,all,acc,243,90,1,0.9834710743801653,0.5454545454545454,0.9834710743801653,0,0,0,2.400578022003174
2,all,acc,243,85,1,0.9834710743801653,0.4214876033057851,0.9834710743801653,0,0,0,7.398207902908325
3,all,acc,243,80,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,4.976686954498291
4,all,acc,243,75,1,0.9834710743801653,0.26859504132231404,0.9834710743801653,0,0,0,2.453458309173584
5,all,acc,243,70,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,4.930786371231079
6,all,acc,243,65,1,0.9834710743801653,0.1859504132231405,0.9834710743801653,0,0,0,4.851022958755493
7,all,acc,243,60,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,2.511279821395874
8,all,acc,243,55,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,4.8280839920043945
9,all,acc,243,50,1,0.9834710743801653,0.1487603305785124,0.9834710743801653,0,0,0,5.056472063064575
