,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8469750889679716,0.6441281138790036,1.0,3.882316827774048
1,all,acc,90,1,0.842948717948718,0.6506410256410257,1.0,4.000621795654297
2,all,acc,85,1,0.8542857142857143,0.6685714285714286,1.0,6.773071765899658
3,all,acc,80,1,0.8567708333333334,0.6770833333333334,1.0,4.11262059211731
4,all,acc,75,1,0.8531468531468531,0.682983682983683,1.0,6.763646841049194
5,all,acc,70,1,0.8613445378151261,0.6974789915966386,1.0,4.10973596572876
6,all,acc,65,1,0.8710280373831776,0.708411214953271,1.0,6.658845901489258
7,all,acc,60,1,0.8773424190800682,0.7189097103918228,1.0,6.757007837295532
8,all,acc,55,1,0.8759811616954474,0.7142857142857143,1.0,4.1773741245269775
9,all,acc,50,1,0.8820960698689956,0.7234352256186317,1.0,6.721691131591797
