,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6735537190082644,0.9834710743801653,0,0,0,10.11992597579956
1,all,acc,243,90,1,0.9834710743801653,0.5371900826446281,0.9834710743801653,0,0,0,7.287503719329834
2,all,acc,243,85,1,0.9834710743801653,0.40082644628099173,0.9834710743801653,0,0,0,7.285508632659912
3,all,acc,243,80,1,0.9834710743801653,0.3347107438016529,0.9834710743801653,0,0,0,7.315430164337158
4,all,acc,243,75,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.334401369094849
5,all,acc,243,70,1,0.9834710743801653,0.2396694214876033,0.9834710743801653,0,0,0,7.615625858306885
6,all,acc,243,65,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.505897521972656
7,all,acc,243,60,1,0.9834710743801653,0.19834710743801653,0.9834710743801653,0,0,0,7.708376884460449
8,all,acc,243,55,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,10.244593620300293
9,all,acc,243,50,1,0.9834710743801653,0.16942148760330578,0.9834710743801653,0,0,0,7.640560150146484
