,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6446280991735537,0.9834710743801653,0,0,0,7.366292238235474
1,all,acc,243,90,1,0.9834710743801653,0.6446280991735537,0.9834710743801653,0,0,0,7.7173545360565186
2,all,acc,243,85,1,0.9834710743801653,0.2768595041322314,0.9834710743801653,0,0,0,10.111947059631348
3,all,acc,243,80,1,0.9834710743801653,0.2644628099173554,0.9834710743801653,0,0,0,7.579745769500732
4,all,acc,243,75,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.3832478523254395
5,all,acc,243,70,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.67646336555481
6,all,acc,243,65,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,10.257558107376099
7,all,acc,243,60,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.605653762817383
8,all,acc,243,55,1,0.9834710743801653,0.13636363636363635,0.9834710743801653,0,0,0,7.481983423233032
9,all,acc,243,50,1,0.9834710743801653,0.14049586776859505,0.9834710743801653,0,0,0,7.670479774475098
